run_id,total_seconds,public_ip,timestamp
001,268,56.125.143.103,2025-11-30T16:43:35-0300
002,262,56.124.0.182,2025-11-30T16:51:20-0300
003,279,18.231.5.117,2025-11-30T16:58:06-0300
004,287,18.230.121.136,2025-11-30T17:04:11-0300
005,242,54.207.177.171,2025-11-30T17:10:19-0300
006,271,54.207.237.161,2025-11-30T17:16:01-0300
007,270,54.94.173.93,2025-11-30T17:21:55-0300
008,249,56.125.157.125,2025-11-30T17:28:16-0300
009,255,56.125.124.151,2025-11-30T17:33:48-0300
010,236,18.229.216.132,2025-11-30T17:39:42-0300
